id,target
2293,1
2295,0
2302,1
2305,1
2310,0
2313,0
2316,0
2320,0
2322,1
2323,1
2326,0
2328,0
2331,0
2335,1
2338,1
2343,1
2344,0
2345,0
2353,0
2355,0
2357,0
2360,0
2365,0
2369,1
2371,1
2378,0
2380,1
2381,0
2383,1
2384,1
2392,1
2393,0
2401,1
2403,0
2404,1
2405,1
2407,0
2411,0
2424,0
2426,1
2431,0
2433,1
2434,0
2436,0
2439,0
2444,0
2447,0
2448,1
2449,0
2450,0
2461,0
2469,0
2472,0
2473,1
2474,0
2477,1
2481,0
2484,0
2495,0
2503,0
2509,1
2511,0
2518,0
2522,0
2525,0
2526,0
2529,0
2533,1
2549,0
2551,0
2558,1
2562,1
2563,1
2567,0
2574,1
2577,0
2578,0
2580,1
2581,1
2583,1
2584,1
2586,1
2589,1
2595,1
2596,0
2600,1
2601,0
2607,0
2610,1
2613,0
2615,0
2618,0
2620,0
2623,1
2626,0
2630,0
2634,1
2636,1
2638,0
2639,1
2646,0
2650,1
2652,1
2653,0
2654,0
2662,1
2665,1
2669,0
2674,0
2678,1
2681,1
2685,1
2686,1
2690,1
2697,0
2699,1
2704,0
2705,1
2710,1
2712,0
2713,0
2716,0
2717,1
2718,0
2721,1
2722,0
2735,0
2737,1
2738,1
2742,1
2745,0
2746,1
2747,0
2750,0
2751,1
2754,0
2762,1
2764,0
2772,0
2775,0
2776,0
2779,0
2781,1
2789,0
2790,0
2791,0
2798,0
2800,0
2804,1
2805,1
2806,1
2809,1
2810,1
2812,1
2814,1
2816,1
2818,1
2823,1
2824,1
2834,0
2837,1
2840,0
2845,1
2847,1
2848,1
2850,1
2859,1
2862,1
2868,1
2874,1
2876,1
2892,0
2894,1
2897,1
2901,1
2903,1
2904,1
2906,1
2914,1
2918,1
2919,0
2923,1
2926,0
2928,1
2930,1
2938,1
2940,1
2949,1
2951,0
2958,0
2961,0
2962,0
2964,0
2966,0
2967,0
2968,0
2972,0
2977,0
2978,0
2979,0
2981,0
2985,0
2986,1
2989,1
2994,0
2996,1
2997,0
2999,0
3002,1
3007,1
3008,1
3017,0
3020,1
3024,0
3028,1
3031,1
3032,0
3033,1
3035,1
3040,1
3041,1
3046,1
3050,1
3063,1
3065,0
3067,1
3069,0
3076,0
3078,0
3081,1
3087,0
3088,0
3094,0
3096,1
3098,0
3103,0
3110,1
3113,0
3121,0
3127,0
3128,1
3129,1
3135,0
3143,1
3146,0
3148,1
3149,1
3151,0
3156,0
3160,0
3164,0
3169,0
3178,1
3187,1
3194,0
3202,1
3203,0
3204,1
3206,1
3207,1
3208,1
3209,1
3213,1
3214,0
3215,1
3220,1
3223,0
3224,0
3226,0
3228,1
3230,1
3232,1
3233,0
3234,1
3238,0
3246,1
3247,1
3250,0
3251,1
3254,1
3257,1
3258,1
3261,1
3267,0
3268,1
3269,1
3271,1
3272,1
3273,0
3279,0
3290,1
3291,1
3293,1
3294,1
3298,0
3305,1
3306,0
3307,1
3310,0
3313,1
3314,0
3315,1
3316,1
3321,1
3325,1
3326,1
3327,1
3330,0
3331,1
3332,1
3333,1
3343,1
3344,0
3348,1
3349,0
3350,1
3352,1
3353,1
3354,0
3358,0
3360,1
3366,0
3371,1
3374,0
3375,1
3378,1
3382,1
3384,1
3385,0
3386,0
3392,0
3399,0
3407,1
3409,1
3416,1
3420,0
3422,1
3424,1
3426,1
3427,1
3434,1
3438,1
3441,0
3442,1
3443,0
3444,0
3449,1
3453,1
3454,1
3456,1
3457,1
3458,1
3461,1
3467,0
3479,1
3488,1
3491,1
3496,1
3502,0
3507,0
3511,1
3515,1
3516,1
3538,0
3539,0
3541,1
3545,1
3546,1
3547,0
3551,1
3553,0
3556,0
3558,0
3559,1
3561,0
3562,0
3563,0
3564,0
3571,1
3574,1
3576,1
3577,1
3579,0
3580,0
3586,0
3590,0
3599,1
3600,1
3601,1
3605,1
3606,1
3612,1
3614,1
3615,1
3616,1
3620,1
3622,1
3624,1
3630,1
3644,1
3649,0
3651,0
3654,0
3665,0
3668,1
3671,0
3672,1
3673,0
3677,0
3678,0
3687,1
3688,0
3693,0
3698,1
3699,1
3701,1
3703,1
3706,1
3707,1
3709,1
3711,1
3714,1
3716,1
3720,1
3728,1
3731,1
3732,1
3733,1
3734,1
3740,1
3746,1
3749,1
3751,0
3755,0
3757,0
3762,0
3767,0
3769,1
3779,1
3781,0
3782,0
3783,0
3784,1
3790,0
3791,0
3792,1
3794,0
3799,0
3801,1
3804,1
3808,1
3809,1
3811,1
3813,0
3817,1
3818,0
3823,1
3843,0
3844,1
3846,1
3847,1
3852,1
3854,1
3856,1
3863,1
3865,1
3867,1
3871,1
3872,1
3878,1
3880,1
3881,1
3882,1
3883,0
3884,1
3885,1
3886,1
3890,1
3891,1
3898,0
3902,0
3909,0
3910,0
3912,0
3915,1
3918,0
3920,1
3925,1
3928,0
3929,0
3930,1
3931,0
3934,0
3939,0
3941,0
3942,0
3943,0
3946,1
3963,0
3965,1
3966,1
3971,0
3972,1
3974,1
3976,1
3978,0
3981,0
3985,0
3986,1
3987,1
3988,1
3991,1
3999,0
4001,0
4002,0
4004,0
4007,0
4009,0
4013,0
4015,0
4016,0
4023,0
4031,0
4035,0
4036,0
4037,0
4040,1
4048,0
4053,0
4056,0
4059,1
4066,1
4067,0
4069,0
4070,1
4071,1
4073,0
4074,0
4075,1
4082,0
4090,1
4099,0
4102,0
4106,1
4109,0
4110,0
4115,1
4118,0
4120,0
4125,1
4126,1
4130,1
4134,0
4136,1
4137,0
4144,0
4148,1
4151,0
4155,0
4162,1
4165,0
4169,0
4174,0
4179,1
4185,0
4186,1
4187,0
4188,0
4190,1
4192,0
4193,1
4194,0
4195,1
4196,1
4207,0
4208,1
4215,0
4217,0
4222,0
4223,0
4226,0
4228,1
4229,1
4231,0
4234,0
4236,0
4249,1
4254,1
4258,1
4259,1
4263,0
4267,1
4277,1
4278,0
4280,0
4283,0
4285,1
4286,1
4287,0
4290,0
4291,1
4294,1
4302,1
4308,1
4310,0
4311,1
4315,0
4316,0
4319,0
4331,0
4338,1
4339,1
4340,0
4344,0
4346,0
4347,0
4360,1
4364,0
4367,0
4369,0
4370,0
4371,0
4380,0
4386,0
4389,1
4390,0
4394,0
4399,0
4400,0
4404,0
4409,0
4414,0
4417,0
4418,0
4419,0
4420,1
4422,0
4429,1
4431,0
4433,1
4434,1
4439,0
4443,0
4446,0
4447,0
4453,0
4460,0
4461,0
4462,0
4467,0
4469,0
4473,0
4474,0
4475,0
4477,0
4481,0
4483,0
4484,0
4485,0
4495,0
4497,0
4500,0
4501,1
4502,0
4505,1
4506,0
4510,0
4512,1
4513,0
4532,0
4535,0
4536,1
4540,0
4545,0
4552,1
4554,0
4555,1
4558,0
4559,0
4560,0
4566,0
4570,1
4572,1
4574,0
4581,0
4583,1
4586,0
4591,1
4594,0
4603,0
4605,0
4612,0
4613,0
4615,0
4618,0
4621,0
4623,1
4626,0
4629,0
4633,0
4636,0
4638,0
4640,0
4643,1
4645,1
4647,0
4648,0
4651,0
4652,0
4653,0
4654,1
4660,0
4662,0
4663,0
4665,0
4668,0
4676,0
4683,1
4685,1
4686,0
4701,0
4718,1
4721,0
4727,0
4728,1
4733,0
4741,0
4743,0
4746,0
4751,0
4756,1
4761,0
4763,1
4764,0
4767,1
4772,1
4776,1
4780,1
4781,1
4792,1
4796,0
4801,1
4804,0
4805,1
4806,0
4811,0
4815,0
4816,0
4817,0
4818,1
4822,0
4824,0
4827,0
4837,0
4838,0
4839,0
4841,0
4851,1
4855,1
4861,1
4862,1
4863,1
4865,1
4871,1
4873,1
4880,0
4885,0
4886,1
4902,1
4904,1
4907,0
4916,0
4921,0
4925,0
4927,0
4928,0
4930,0
4932,0
4933,1
4937,0
4939,1
4941,1
4942,0
4947,0
4949,0
4950,1
4956,1
4960,0
4963,1
4965,1
4976,0
4977,0
4987,1
4991,1
4994,1
4999,1
5003,1
5006,0
5009,0
5011,0
5012,0
5014,0
5020,0
5021,0
5023,1
5026,0
5030,0
5031,1
5036,0
5042,0
5045,1
5048,1
5051,0
5053,1
5054,0
5057,0
5058,0
5066,1
5070,1
5077,1
5081,1
5084,0
5086,0
5090,1
5091,1
5093,1
5100,0
5108,1
5111,1
5112,1
5118,1
5121,0
5123,0
5129,1
5133,1
5143,0
5147,0
5151,0
5156,0
5158,0
5161,1
5163,1
5167,0
5173,0
5205,1
5214,0
5215,0
5216,0
5217,0
5225,0
5237,0
5239,1
5240,0
5241,0
5246,1
5250,1
5253,0
5258,0
5261,0
5268,0
5275,1
5277,0
5279,0
5288,1
5289,0
5294,0
5303,1
5307,0
5311,1
5312,0
5314,0
5318,1
5327,1
5329,0
5333,1
5334,0
5340,0
5348,0
5358,1
5360,0
5361,1
5363,1
5364,1
5369,1
5370,1
5374,1
5376,1
5388,0
5390,1
5393,1
5394,1
5395,1
5398,1
5399,1
5401,1
5402,1
5405,1
5414,0
5415,1
5419,1
5421,1
5422,0
5424,0
5427,1
5429,1
5431,1
5433,1
5434,0
5435,0
5436,0
5438,1
5440,1
5441,1
5447,1
5451,1
5453,1
5456,1
5457,1
5463,0
5464,0
5470,0
5472,0
5474,1
5478,1
5483,1
5490,0
5500,1
5504,0
5508,0
5511,0
5512,0
5513,1
5516,1
5523,0
5527,0
5530,0
5533,1
5536,0
5537,1
5542,0
5543,1
5546,0
5549,0
5550,0
5551,0
5562,1
5566,0
5568,1
5571,1
5572,1
5574,1
5583,1
5585,1
5591,0
5596,1
5597,1
5601,0
5606,1
5607,1
5610,1
5615,1
5616,0
5623,1
5630,1
5636,0
5637,0
5639,1
5640,1
5643,0
5648,1
5649,1
5660,0
5666,1
5667,1
5678,0
5679,1
5681,0
5682,0
5691,0
5696,0
5697,1
5700,0
5701,1
5702,0
5708,1
5709,0
5718,0
5723,0
5725,0
5728,1
5731,0
5735,1
5737,1
5738,1
5742,1
5747,0
5749,1
5750,1
5755,0
5756,0
5761,1
5762,1
5767,1
5768,0
5770,0
5773,1
5774,0
5779,0
5782,0
5785,0
5786,0
5787,0
5788,1
5796,0
5802,0
5806,0
5809,1
5810,0
5811,1
5813,1
5820,0
5823,1
5830,1
5831,0
5838,0
5839,0
5844,0
5846,1
5851,0
5852,0
5857,1
5859,0
5860,0
5862,1
5865,1
5866,1
5871,0
5872,0
5877,0
5878,0
5879,1
5880,0
5895,0
5897,1
5910,0
5914,0
5915,0
5917,0
5924,0
5926,0
5931,0
5936,0
5940,1
5941,1
5945,0
5946,0
5948,1
5951,1
5967,1
5968,1
5969,0
5970,1
5971,1
5973,0
5976,0
5977,0
5984,0
5986,0
5993,1
5994,0
6005,0
6006,1
6008,0
6010,1
6011,0
6014,0
6016,0
6018,1
6021,0
6025,1
6028,1
6029,1
6035,1
6040,0
6042,1
6044,0
6046,1
6052,0
6054,0
6062,0
6063,1
6067,1
6068,1
6077,0
6079,1
6080,0
6081,0
6082,1
6089,0
6095,1
6101,0
6107,0
6114,0
6117,0
6121,0
6122,0
6124,1
6129,1
6131,0
6136,0
6139,0
6142,0
6143,0
6144,0
6149,0
6155,0
6157,0
6158,0
6161,1
6168,0
6172,1
6176,1
6177,0
6179,0
6180,0
6182,0
6186,0
6189,0
6190,0
6194,0
6204,1
6205,0
6209,0
6210,0
6212,0
6214,0
6221,1
6225,0
6228,0
6229,0
6231,0
6235,0
6236,1
6237,0
6238,1
6239,1
6242,1
6249,1
6250,1
6251,1
6252,0
6260,0
6264,0
6266,1
6270,0
6275,1
6279,0
6280,1
6284,1
6285,1
6286,0
6287,0
6288,0
6289,0
6290,0
6291,0
6295,1
6298,0
6307,0
6308,1
6309,0
6313,0
6316,1
6319,1
6321,0
6324,0
6327,0
6333,1
6351,0
6352,1
6353,0
6357,1
6359,0
6360,0
6364,1
6367,1
6368,1
6377,1
6378,1
6379,0
6381,1
6390,1
6401,0
6408,0
6409,0
6411,0
6419,0
6424,0
6426,0
6428,0
6431,0
6432,0
6433,0
6435,1
6437,0
6439,1
6442,0
6444,1
6447,1
6456,0
6457,0
6460,1
6468,1
6471,1
6475,0
6476,1
6479,1
6483,1
6487,1
6488,0
6489,0
6496,0
6498,1
6502,0
6503,0
6507,0
6508,0
6509,0
6517,0
6521,0
6522,0
6524,1
6526,0
6531,1
6533,1
6538,1
6539,0
6544,0
6557,1
6558,0
6562,1
6563,0
6564,0
6574,0
6578,1
6581,1
6584,1
6587,0
6589,0
6590,0
6592,1
6595,0
6599,0
6600,0
6606,0
6609,1
6612,1
6615,1
6618,0
6620,0
6623,1
6633,1
6639,1
6640,1
6641,1
6645,0
6650,0
6651,1
6652,0
6657,0
6659,0
6666,1
6671,0
6673,0
6674,0
6677,0
6680,1
6684,0
6685,0
6691,0
6692,0
6696,1
6698,1
6704,0
6705,1
6710,0
6713,0
6715,1
6717,0
6718,0
6720,0
6728,0
6732,0
6733,1
6739,0
6740,1
6741,0
6743,1
6747,0
6750,0
6752,1
6753,0
6755,0
6761,1
6763,0
6768,1
6770,0
6771,0
6777,0
6778,0
6780,0
6782,0
6786,0
6791,0
6797,1
6798,0
6803,0
6805,1
6812,1
6816,1
6818,1
6822,1
6825,1
6826,1
6827,1
6829,1
6831,1
6836,0
6838,0
6840,0
6842,1
6846,1
6851,0
6853,0
6856,0
6859,0
6865,1
6866,0
6868,0
6869,0
6871,0
6873,0
6886,1
6887,0
6888,0
6889,1
6891,1
6894,0
6895,0
6899,1
6901,1
6902,0
6904,0
6906,1
6922,0
6923,0
6924,1
6927,1
6934,1
6938,1
6941,1
6942,0
6944,0
6947,0
6952,1
6957,1
6958,1
6964,1
6968,0
6969,1
6976,1
6982,1
6986,1
6987,1
6989,1
6991,1
6993,0
6995,1
6997,0
7000,1
7003,1
7004,0
7007,1
7011,1
7014,1
7016,0
7017,0
7020,1
7022,1
7028,1
7033,1
7034,1
7035,1
7038,1
7040,1
7041,1
7042,1
7045,0
7049,0
7055,0
7057,1
7062,0
7064,0
7066,1
7067,0
7072,0
7079,0
7082,0
7083,0
7084,1
7085,0
7087,0
7090,1
7094,0
7096,0
7099,1
7100,0
7101,1
7102,0
7103,0
7107,0
7110,0
7113,0
7117,1
7119,0
7123,0
7127,0
7133,0
7139,0
7143,0
7145,0
7151,1
7152,0
7153,0
7156,1
7162,0
7170,0
7172,1
7177,0
7181,0
7182,1
7189,0
7190,0
7200,0
7207,0
7209,1
7212,0
7216,1
7217,0
7219,0
7220,0
7222,0
7225,0
7233,0
7237,0
7238,0
7239,1
7240,1
7243,0
7245,1
7246,1
7249,1
7257,1
7258,1
7259,0
7262,1
7263,1
7269,1
7271,0
7273,1
7276,1
7279,0
7282,1
7284,1
7293,1
7298,1
7303,1
7304,1
7305,0
7308,1
7313,1
7314,1
7321,1
7322,0
7327,0
7333,1
7336,1
7339,1
7341,1
7346,1
7347,1
7349,1
7351,1
7353,1
7363,1
7364,0
7368,1
7370,1
7375,1
7376,1
7379,1
7382,1
7384,1
7385,1
7387,1
7388,0
7389,1
7394,1
7396,0
7398,0
7399,1
7401,0
7404,0
7406,0
7409,0
7411,0
7417,0
7420,0
7422,0
7423,0
7427,1
7429,1
7432,1
7435,0
7436,0
7440,0
7441,0
7445,0
7448,1
7449,0
7450,0
7454,0
7455,0
7460,0
7462,0
7464,1
7466,1
7468,0
7469,1
7471,0
7472,0
7483,0
7484,0
7485,0
7486,0
7487,0
7489,1
7492,0
7495,1
7499,1
7500,0
7506,0
7508,0
7509,1
7511,0
7516,1
7524,1
7538,0
7539,1
7541,0
7546,1
7549,1
7562,1
7564,1
7567,0
7572,1
7574,1
7575,1
7586,1
7592,1
7596,1
7597,1
7599,1
7606,1
7615,1
7618,1
7620,1
7624,1
7625,1
7629,0
7632,0
7636,0
7637,0
7646,0
7655,0
7658,0
7660,0
7664,0
7665,0
7666,0
7667,1
7673,1
7676,1
7682,1
7684,0
7690,0
7697,0
7700,1
7704,0
7705,1
7706,0
7708,0
7709,0
7710,0
7713,1
7716,1
7726,1
7729,0
7730,0
7732,0
7734,0
7740,0
7741,0
7745,0
7757,0
7762,1
7770,1
7776,0
7777,0
7778,0
7779,1
7782,0
7786,0
7791,1
7792,0
7794,0
7795,1
7796,0
7798,0
7805,0
7806,1
7808,0
7811,0
7814,0
7819,0
7820,1
7825,0
7829,1
7834,0
7836,0
7838,0
7841,0
7845,1
7846,0
7853,0
7856,1
7858,1
7859,1
7866,0
7875,1
7879,0
7884,1
7886,1
7890,1
7892,1
7896,1
7899,0
7900,0
7901,0
7904,0
7911,1
7917,0
7919,0
7920,0
7921,1
7922,0
7925,0
7927,0
7928,1
7931,1
7942,0
7946,1
7947,0
7948,0
7951,0
7956,0
7961,0
7964,0
7966,0
7967,0
7974,0
7975,0
7979,0
7985,0
7986,0
7993,0
7995,0
7997,1
7998,0
8004,0
8007,0
8011,0
8014,0
8022,0
8027,1
8033,0
8041,0
8042,0
8046,0
8048,1
8050,0
8051,1
8052,1
8053,0
8054,0
8059,0
8063,0
8072,0
8075,0
8076,0
8077,0
8078,1
8080,0
8082,0
8086,1
8090,1
8092,0
8093,0
8099,1
8104,1
8107,1
8108,1
8114,0
8115,1
8117,1
8123,1
8124,0
8127,1
8132,1
8134,1
8139,1
8145,0
8148,1
8151,0
8152,1
8153,0
8157,0
8160,1
8166,0
8167,0
8173,1
8174,0
8178,1
8179,0
8185,0
8186,0
8192,0
8193,0
8194,1
8197,0
8198,0
8199,0
8200,0
8206,0
8207,0
8220,0
8222,0
8227,1
8228,0
8229,1
8230,1
8233,1
8248,1
8249,1
8255,1
8260,1
8263,0
8265,1
8268,0
8269,1
8272,0
8273,1
8275,0
8277,1
8281,1
8282,1
8290,0
8293,0
8299,0
8302,1
8303,1
8305,1
8306,1
8307,1
8308,1
8313,0
8316,1
8319,1
8322,0
8323,0
8325,0
8326,0
8327,1
8328,1
8331,1
8333,0
8336,1
8338,1
8340,1
8342,1
8343,1
8353,1
8354,0
8357,0
8358,1
8359,1
8373,1
8376,1
8379,0
8380,1
8381,0
8384,1
8395,0
8398,0
8403,1
8407,0
8413,0
8417,0
8420,0
8421,0
8424,0
8426,0
8427,0
8438,0
8439,0
8442,0
8449,0
8456,1
8460,1
8462,0
8465,1
8466,0
8467,1
8469,0
8470,0
8474,0
8479,0
8481,0
8482,1
8485,1
8488,0
8492,1
8493,0
8495,1
8499,0
8501,1
8519,0
8521,1
8525,1
8527,1
8529,1
8532,1
8534,1
8535,1
8537,0
8544,1
8548,0
8549,0
8552,0
8554,0
8563,1
8564,0
8565,0
8566,0
8568,0
8569,1
8573,0
8583,0
8588,0
8590,0
8592,0
8593,1
8594,0
8597,0
8600,1
8601,1
8602,0
8603,1
8604,0
8605,0
8611,0
8614,0
8616,0
8617,1
8619,0
8626,0
8629,0
8630,0
8632,0
8634,0
8641,1
8645,0
8649,1
8652,0
8666,0
8671,1
8672,0
8675,0
8678,0
8679,0
8682,0
8687,1
8701,1
8703,1
8707,1
8713,1
8716,1
8719,1
8725,0
8730,1
8731,1
8748,0
8749,1
8756,0
8764,1
8765,0
8769,1
8771,0
8772,0
8773,1
8779,0
8792,0
8794,0
8796,0
8798,1
8803,0
8807,0
8809,0
8811,0
8813,0
8814,0
8818,0
8819,0
8820,0
8821,0
8822,0
8824,0
8826,0
8827,0
8828,0
8833,1
8834,0
8845,0
8847,0
8849,1
8861,1
8867,1
8868,1
8870,1
8873,1
8874,1
8876,1
8877,1
8879,1
8882,0
8884,1
8889,0
8891,1
8894,0
8895,1
8897,0
8898,0
8901,0
8904,0
8909,0
8910,0
8911,1
8915,0
8917,1
8918,0
8919,1
8922,1
8925,0
8928,0
8929,0
8930,1
8932,0
8937,1
8940,1
8943,0
8950,1
8951,0
8954,0
8958,0
8960,0
8964,1
8975,1
8977,0
8981,0
8982,0
8984,0
8988,0
8990,1
8991,0
8995,0
8997,0
9003,1
9004,1
9010,0
9011,0
9013,0
9014,0
9015,0
9017,1
9019,1
9021,0
9024,1
9032,0
9035,0
9036,0
9037,0
9043,0
9046,0
9048,0
9049,0
9050,0
9056,1
9063,0
9065,0
9066,0
9068,0
9069,0
9070,0
9073,0
9076,0
9091,0
9092,0
9104,0
9105,0
9108,0
9111,0
9115,0
9117,0
9122,0
9125,0
9127,0
9129,0
9133,0
9136,0
9138,0
9140,0
9147,0
9150,0
9152,0
9153,0
9155,0
9158,0
9160,0
9163,0
9165,0
9167,0
9168,0
9170,0
9176,0
9178,0
9184,0
9186,0
9188,1
9189,0
9190,0
9196,1
9198,0
9199,0
9200,0
9201,0
9202,1
9204,1
9205,0
9213,0
9214,0
9224,0
9227,0
9228,0
9229,0
9234,0
9236,0
9241,1
9243,0
9245,0
9256,0
9258,1
9261,0
9274,0
9279,0
9282,0
9284,1
9285,1
9291,1
9295,0
9299,0
9302,1
9304,1
9305,0
9306,0
9310,1
9312,1
9316,1
9318,0
9323,0
9326,0
9327,0
9328,0
9331,1
9335,0
9336,0
9340,0
9349,1
9352,0
9353,0
9354,0
9356,0
9357,1
9358,0
9359,1
9364,1
9366,1
9369,1
9370,1
9379,0
9381,1
9383,1
9389,1
9390,1
9392,0
9394,0
9398,1
9399,1
9400,1
9407,1
9409,0
9412,0
9413,1
9415,0
9419,1
9423,1
9424,1
9426,0
9427,0
9428,0
9429,0
9433,1
9437,0
9440,0
9442,0
9443,0
9444,1
9447,0
9459,0
9461,0
9462,1
9464,0
9473,1
9475,1
9476,0
